PhraseId	SentenceId	Phrase	Sentiment
55025	55026	2741	on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate	2
65099	65100	3293	truly annoying pitch	0
69285	69286	3523	despite downplaying her good looks	3
138878	138879	7527	of French hip-hop , which also seems to play on a 10-year delay	1
13260	13261	570	a fine character study	3
138817	138818	7523	the bra	2
134638	134639	7265	maybe even its inventiveness	3
85764	85765	4437	easy watch	3
93013	93014	4845	of what was created for the non-fan to figure out what makes Wilco a big deal	3
37911	37912	1803	so declared this year	2
107834	107835	5702	comedy cycle	2
51660	51661	2547	so many bad romances out there	1
50615	50616	2489	extravagant confidence	3
4224	4225	160	relays	2
35759	35760	1687	fascinating you wo n't be able to look away for a second	4
31186	31187	1456	this fascinating portrait of a modern Lothario	3
35337	35338	1662	It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag	0
83177	83178	4294	The fourth in a series that I 'll bet most parents had thought --	2
26701	26702	1224	scratching	2
20175	20176	898	Ramsay -RRB-	2
30180	30181	1400	from David 's point of view	1
5863	5864	234	would be me : fighting off the urge to doze .	0
115867	115868	6176	The solid filmmaking and convincing characters	3
23354	23355	1059	faithful	3
40198	40199	1927	arrive early	3
92284	92285	4803	of drag queen , bearded lady and lactating hippie	3
150051	150052	8173	-- a few potential hits , a few more simply intrusive to the story --	2
128	129	4	ethnography	2
25071	25072	1146	One of the most plain , unimaginative romantic comedies I	0
149014	149015	8108	None of this sounds promising and ,	1
41379	41380	1989	Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice .	4
22872	22873	1035	becomes just another revenge film	1
89267	89268	4639	from whence	2
44204	44205	2143	for sociology	2
132919	132920	7169	the dog days of August upon us	2
64942	64943	3287	Burkinabe filmmaker Dani Kouyate 's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .	3
139229	139230	7546	if the lines work	2
120517	120518	6444	fanciful ,	3
14527	14528	625	finishes	2
39681	39682	1894	is , overall , far too staid for its subject matter	2
155416	155417	8507	devastating documentary	2
26295	26296	1204	dominated	3
112325	112326	5964	Hollywood-ized	2
117051	117052	6244	awfulness of its script	1
74202	74203	3801	any scenes that might have required genuine acting from Ms. Spears	1
43316	43317	2093	supremely good	4
91100	91101	4739	for evil	1
14859	14860	639	of performance	2
7126	7127	289	Robinson	2
62265	62266	3148	're not totally weirded - out by the notion of cinema as community-therapy spectacle	2
123225	123226	6615	where director Adrian Lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal	1
149836	149837	8158	preliminary	2
85787	85788	4438	truth-telling	3
79595	79596	4097	Eddie Murphy and Robert DeNiro in Showtime look like old , familiar vaudeville partners	2
14932	14933	641	slo-mo	2
70703	70704	3604	the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story	1
121490	121491	6508	Universal Studios , where much of the action takes place	2
100079	100080	5251	's hardly over	2
89837	89838	4675	at this beautifully drawn movie	4
77845	77846	4003	social workers	2
135088	135089	7292	lack their idol 's energy and passion for detail .	1
13476	13477	580	stand up	2
105503	105504	5571	realized that you may forget all about the original conflict , just like the movie does	2
20888	20889	932	's packed to bursting with incident , and with scores of characters , some fictional , some from history	3
76047	76048	3902	like between lunch breaks for Shearer 's radio show	2
98770	98771	5180	Strip it of all its excess debris ,	1
69508	69509	3533	all of this , and more	3
143432	143433	7784	winking social commentary	3
45936	45937	2235	None of this is meaningful or memorable , but frosting is n't , either , and	1
135932	135933	7343	as a bonus ,	2
99368	99369	5211	Even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon .	3
112978	112979	5999	of the best Next Generation episodes	3
144316	144317	7835	once again strands his superb performers in the same old story .	3
13814	13815	595	charming and evoking	4
10277	10278	432	Paul Bettany	2
6830	6831	274	good-natured and never dull	3
41388	41389	1989	a masterpiece	4
29365	29366	1360	for the testosterone-charged wizardry of Jerry Bruckheimer productions	3
18882	18883	828	our reality tv obsession , and	2
30691	30692	1427	on a True Story	2
65609	65610	3325	made without a glimmer of intelligence or invention .	2
65873	65874	3341	uses some of the figures from the real-life story to portray themselves in the film	2
119056	119057	6364	There 's undeniable enjoyment to be had from films crammed with movie references	3
142147	142148	7711	One Hour Photo is a sobering meditation on why we take pictures .	3
77743	77744	3997	on their largest-ever historical canvas	2
106182	106183	5608	In addition to Hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .	4
151443	151444	8258	really interesting	2
88791	88792	4612	, and to her inventive director	3
103532	103533	5460	woe	1
13852	13853	596	beat the odds and the human spirit triumphs	3
119776	119777	6406	Often shocking but ultimately worthwhile	3
140104	140105	7601	the violence actually shocked	2
50295	50296	2473	that what we have here is a load of clams left in the broiling sun for a good three days	0
105405	105406	5566	in fast-edit , hopped-up fashion	1
106925	106926	5646	postapocalyptic setting	2
72917	72918	3724	This is n't a terrible film by any means , but	3
70135	70136	3571	into the Exxon zone	2
110249	110250	5838	veracity and narrative grace	2
45695	45696	2221	see what the director does next	2
27389	27390	1258	before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead	1
24046	24047	1092	, not scarier	1
40422	40423	1933	managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood	3
133944	133945	7228	his pleas	1
29803	29804	1382	concentrates	2
51067	51068	2513	the material to fit the story	2
97448	97449	5096	between human and android life	2
20266	20267	902	so many red herrings , so many false scares ,	1
117334	117335	6261	A behind the scenes	2
5705	5706	226	was only made for teenage boys and wrestling fans	2
110441	110442	5850	a worthwhile addition	3
107140	107141	5661	interesting psychological game	3
99947	99948	5244	drek .	2
8555	8556	354	Purports to be a Hollywood satire but winds up as the kind of film that should be the target of something	0
63296	63297	3202	accomplished and richly resonant work .	4
18225	18226	796	equal parts	2
147939	147940	8051	does n't treat the issues lightly	2
30935	30936	1441	skip to another review	1
60259	60260	3043	's for sure	2
107385	107386	5674	lacking in imagination and authentic Christmas spirit	1
119	120	4	A positively thrilling combination	3
107673	107674	5690	Marxian dream	2
37328	37329	1771	a TV episode rather than	2
21659	21660	969	ready to hate one character	1
143854	143855	7807	is at work	2
92920	92921	4840	A pretty decent kid-pleasing ,	3
13310	13311	573	Welles groupie\/scholar Peter Bogdanovich took a long time to do it	2
134946	134947	7283	darkly funny	3
80751	80752	4161	to rent this on video	2
51669	51670	2547	deserves a chance to shine	3
76432	76433	3926	warmth , colour and cringe	2
86340	86341	4470	Cube , Benjamins	2
71464	71465	3645	be more than another `` Best Man '' clone by weaving a theme throughout this funny film	3
143339	143340	7781	The spaniel-eyed Jean Reno infuses Hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .	3
23667	23668	1075	A clash between the artificial structure	2
13608	13609	584	there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends .	2
129652	129653	6973	narratively chaotic	2
44439	44440	2154	preaching	2
132165	132166	7125	lovably	3
45736	45737	2223	frequent laughter	3
64851	64852	3284	Even if it is generally amusing from time to time	2
12404	12405	531	kinky bedside vigils	2
94546	94547	4936	about action	2
123564	123565	6635	most of the movie 's success	3
39320	39321	1877	impressively true for being so hot-blooded	3
31616	31617	1481	an excellent 90-minute film	4
148636	148637	8087	to the usual , more somber festival entries	2
90316	90317	4701	making Kahlo 's art a living , breathing part of the movie	3
85236	85237	4407	's better	3
90408	90409	4705	the price of admission for the ridicule factor	0
11985	11986	515	Proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness	1
117038	117039	6244	earnest and well-meaning , and	3
17166	17167	744	ingest	2
46822	46823	2279	an undeniably worthy and devastating experience	2
39035	39036	1862	the season than the picture	2
32408	32409	1519	was ushered in by The Full Monty and is still straining to produce another smash	1
122374	122375	6560	the talent is undeniable	4
15478	15479	663	the most complex , generous and subversive artworks of the last decade	4
77473	77474	3984	`` Lolita ''	2
100475	100476	5271	reminds you how pertinent its dynamics remain	3
66333	66334	3364	with kitsch	2
88960	88961	4623	Barney	2
42537	42538	2050	is not only a pianist , but a good human being	4
40644	40645	1945	guilty-pleasure , daytime-drama sort	3
109588	109589	5807	Too ordinary	1
138096	138097	7471	undercuts the joie de vivre even as he creates it ,	2
89561	89562	4658	Boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun	3
148268	148269	8069	AAA	2
49997	49998	2454	Piccoli	1
77181	77182	3970	some glimpses of nature and family warmth	3
8104	8105	334	feels acting is the heart and soul of cinema	3
8040	8041	331	though he only scratches the surface	1
107896	107897	5707	-LRB- The film 's -RRB- taste for `` shock humor '' will wear thin on all but those weaned on the comedy of Tom Green and the Farrelly Brothers	1
15389	15390	658	haunting the imagined glory of their own pasts	2
23626	23627	1073	the arduous journey of a sensitive young girl through a series of foster homes	2
116996	116997	6241	loaded with credits like `` Girl in Bar # 3	2
40114	40115	1922	than the spawn	2
113889	113890	6054	the genuinely funny jokes	3
40586	40587	1943	heck	2
21800	21801	974	of a good time	3
88539	88540	4600	whether compromise is the death of self ... this Orgasm -LRB- wo n't be an -RRB- exceedingly memorable one for most people	0
104569	104570	5521	informed by the wireless	2
